Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
17/05/2012,32.0,25.0,8 km/hW,11.0,72.0,0.0,1008.0
18/05/2012,32.0,26.0,12 km/hW,5.0,71.0,0.0,1008.0
19/05/2012,32.0,26.0,12 km/hNW,0.0,70.0,0.0,1009.0
20/05/2012,32.0,25.0,10 km/hWNW,6.0,75.0,0.0,1008.0
21/05/2012,32.0,26.0,10 km/hWSW,21.0,75.0,0.0,1008.0
22/05/2012,32.0,26.0,9 km/hW,34.0,74.0,0.0,1009.0
23/05/2012,32.0,26.0,9 km/hW,46.0,74.0,0.1,1009.0
24/05/2012,32.0,27.0,10 km/hW,31.0,75.0,0.1,1008.0
25/05/2012,31.0,27.0,10 km/hW,27.0,75.0,0.0,1007.0
26/05/2012,31.0,27.0,10 km/hW,29.0,76.0,0.0,1008.0
27/05/2012,31.0,27.0,11 km/hW,40.0,74.0,0.0,1008.0
28/05/2012,31.0,27.0,11 km/hW,34.0,73.0,0.0,1008.0
29/05/2012,31.0,27.0,10 km/hW,20.0,73.0,0.0,1008.0
30/05/2012,31.0,27.0,11 km/hW,43.0,73.0,0.1,1008.0
31/05/2012,31.0,27.0,13 km/hSW,40.0,72.0,0.0,1006.0
01/06/2012,31.0,27.0,14 km/hSW,40.0,73.0,0.1,1006.0
02/06/2012,32.0,27.0,13 km/hSW,42.0,76.0,0.1,1006.0
03/06/2012,32.0,28.0,14 km/hSW,36.0,75.0,0.4,1005.0
04/06/2012,32.0,28.0,13 km/hSSW,26.0,74.0,0.1,1005.0
05/06/2012,30.0,27.0,9 km/hSW,65.0,76.0,0.1,1004.0
06/06/2012,31.0,28.0,10 km/hSSW,58.0,77.0,0.2,1004.0
07/06/2012,32.0,27.0,13 km/hSW,39.0,72.0,1.4,1004.0
08/06/2012,32.0,27.0,11 km/hSSW,17.0,70.0,0.4,1006.0
09/06/2012,32.0,28.0,14 km/hSW,28.0,72.0,11.7,1008.0
10/06/2012,31.0,27.0,17 km/hSSW,38.0,73.0,12.9,1006.0
11/06/2012,32.0,27.0,21 km/hS,59.0,72.0,4.5,1003.0
12/06/2012,34.0,28.0,13 km/hSSW,42.0,72.0,1.0,1002.0
13/06/2012,32.0,28.0,17 km/hS,51.0,72.0,4.3,1004.0
14/06/2012,32.0,28.0,18 km/hS,48.0,73.0,0.7,1005.0
15/06/2012,32.0,28.0,18 km/hSSW,38.0,73.0,2.3,1005.0
16/06/2012,32.0,28.0,18 km/hSW,44.0,73.0,8.7,1004.0
17/06/2012,30.0,28.0,15 km/hWSW,58.0,75.0,10.8,1003.0
18/06/2012,31.0,27.0,18 km/hWSW,62.0,78.0,11.8,1004.0
19/06/2012,30.0,27.0,19 km/hWSW,47.0,78.0,12.6,1005.0
20/06/2012,30.0,27.0,18 km/hWSW,39.0,76.0,5.4,1005.0
21/06/2012,30.0,27.0,15 km/hSW,56.0,77.0,2.1,1005.0
22/06/2012,30.0,27.0,14 km/hSW,50.0,78.0,0.4,1006.0
23/06/2012,31.0,27.0,15 km/hSW,53.0,77.0,0.5,1005.0
24/06/2012,30.0,27.0,17 km/hSW,59.0,78.0,6.4,1004.0
25/06/2012,31.0,27.0,17 km/hSW,49.0,77.0,4.5,1006.0
26/06/2012,31.0,27.0,17 km/hSW,47.0,77.0,16.7,1006.0
27/06/2012,31.0,27.0,16 km/hSW,53.0,77.0,10.6,1006.0
28/06/2012,30.0,27.0,12 km/hSW,53.0,77.0,18.9,1006.0
29/06/2012,31.0,26.0,13 km/hSSW,35.0,75.0,5.5,1005.0
30/06/2012,31.0,27.0,14 km/hSSW,31.0,73.0,1.5,1003.0
01/07/2012,31.0,27.0,11 km/hS,60.0,74.0,2.0,1002.0
02/07/2012,31.0,26.0,12 km/hSSW,53.0,76.0,0.0,1000.0
03/07/2012,31.0,26.0,10 km/hSW,87.0,81.0,12.6,999.0
04/07/2012,28.0,26.0,19 km/hSW,72.0,82.0,6.2,1000.0
05/07/2012,29.0,26.0,17 km/hSW,57.0,76.0,0.0,1002.0
06/07/2012,30.0,27.0,17 km/hSW,42.0,78.0,23.4,1003.0
07/07/2012,29.0,27.0,18 km/hSW,58.0,80.0,11.9,1002.0
08/07/2012,29.0,27.0,18 km/hSW,58.0,82.0,20.5,1002.0
09/07/2012,29.0,27.0,12 km/hSW,65.0,82.0,10.9,1003.0
10/07/2012,30.0,26.0,13 km/hSSW,47.0,79.0,2.0,1003.0
11/07/2012,31.0,26.0,14 km/hSSW,51.0,77.0,5.1,1004.0
12/07/2012,31.0,27.0,14 km/hSW,60.0,75.0,3.4,1005.0
13/07/2012,30.0,27.0,14 km/hSW,44.0,77.0,4.5,1006.0
14/07/2012,30.0,27.0,14 km/hWSW,56.0,79.0,9.1,1005.0
15/07/2012,30.0,27.0,14 km/hWSW,70.0,80.0,9.7,1005.0
16/07/2012,30.0,26.0,11 km/hSW,35.0,78.0,11.7,1006.0
17/07/2012,31.0,26.0,12 km/hSW,39.0,77.0,8.6,1007.0
18/07/2012,29.0,27.0,19 km/hWSW,76.0,83.0,18.3,1006.0
19/07/2012,28.0,27.0,24 km/hWSW,71.0,85.0,23.2,1005.0
20/07/2012,30.0,27.0,20 km/hWSW,56.0,84.0,10.6,1004.0
21/07/2012,30.0,27.0,18 km/hWSW,48.0,84.0,4.1,1005.0
22/07/2012,29.0,27.0,17 km/hW,52.0,84.0,6.3,1005.0
23/07/2012,28.0,27.0,17 km/hWSW,55.0,85.0,13.0,1003.0
24/07/2012,28.0,26.0,20 km/hWSW,56.0,86.0,18.8,1003.0
25/07/2012,29.0,26.0,18 km/hWSW,51.0,85.0,14.0,1004.0
26/07/2012,28.0,26.0,21 km/hWSW,79.0,87.0,15.0,1005.0
27/07/2012,28.0,26.0,17 km/hWSW,67.0,84.0,11.3,1004.0
28/07/2012,27.0,26.0,18 km/hWSW,63.0,87.0,20.4,1004.0
29/07/2012,27.0,26.0,18 km/hWSW,65.0,84.0,34.5,1005.0
30/07/2012,28.0,26.0,22 km/hWSW,74.0,84.0,10.9,1006.0
31/07/2012,27.0,26.0,25 km/hWSW,77.0,86.0,25.9,1005.0
01/08/2012,28.0,26.0,19 km/hWSW,55.0,85.0,26.5,1007.0
02/08/2012,28.0,26.0,21 km/hWSW,63.0,85.0,19.6,1007.0
03/08/2012,28.0,26.0,23 km/hWSW,67.0,85.0,8.7,1005.0
04/08/2012,28.0,26.0,21 km/hSW,61.0,86.0,8.9,1004.0
05/08/2012,28.0,26.0,20 km/hWSW,64.0,87.0,18.8,1005.0
06/08/2012,28.0,26.0,20 km/hW,77.0,88.0,21.2,1005.0
07/08/2012,27.0,26.0,18 km/hW,74.0,87.0,31.7,1005.0
08/08/2012,28.0,26.0,17 km/hWSW,61.0,86.0,8.5,1005.0
09/08/2012,28.0,26.0,23 km/hWSW,55.0,87.0,18.7,1005.0
10/08/2012,28.0,26.0,18 km/hW,74.0,88.0,15.1,1004.0
11/08/2012,28.0,26.0,18 km/hW,77.0,90.0,30.5,1004.0
12/08/2012,28.0,26.0,18 km/hWSW,64.0,89.0,20.2,1005.0
13/08/2012,28.0,26.0,19 km/hWSW,56.0,88.0,10.0,1005.0
14/08/2012,28.0,26.0,19 km/hWSW,61.0,88.0,6.7,1006.0
15/08/2012,28.0,25.0,17 km/hWSW,46.0,86.0,1.6,1007.0
16/08/2012,29.0,25.0,14 km/hWSW,39.0,83.0,1.0,1007.0
17/08/2012,29.0,25.0,13 km/hW,39.0,83.0,0.7,1007.0
18/08/2012,28.0,25.0,15 km/hW,51.0,84.0,0.5,1007.0
19/08/2012,28.0,26.0,18 km/hWSW,69.0,87.0,13.0,1005.0
20/08/2012,28.0,25.0,16 km/hSW,64.0,86.0,9.3,1005.0
21/08/2012,29.0,25.0,15 km/hSSW,47.0,83.0,3.2,1006.0
22/08/2012,29.0,25.0,16 km/hSSW,50.0,83.0,5.6,1007.0
23/08/2012,29.0,25.0,15 km/hSSW,48.0,83.0,3.3,1008.0
24/08/2012,29.0,25.0,10 km/hSSW,40.0,82.0,0.8,1008.0
25/08/2012,29.0,25.0,11 km/hSW,42.0,81.0,0.7,1008.0
26/08/2012,29.0,25.0,13 km/hWSW,55.0,83.0,11.7,1007.0
27/08/2012,28.0,26.0,16 km/hWSW,65.0,87.0,35.6,1005.0
28/08/2012,28.0,26.0,16 km/hWSW,67.0,87.0,12.6,1005.0
29/08/2012,30.0,25.0,9 km/hWSW,55.0,82.0,12.7,1005.0
30/08/2012,29.0,26.0,10 km/hSSW,80.0,84.0,5.4,1004.0
31/08/2012,29.0,26.0,11 km/hSSW,82.0,88.0,5.3,1002.0
01/09/2012,30.0,25.0,12 km/hSSW,54.0,84.0,6.3,1003.0
02/09/2012,30.0,26.0,11 km/hSSW,63.0,83.0,4.1,1004.0
03/09/2012,29.0,26.0,12 km/hW,81.0,87.0,19.3,1003.0
04/09/2012,27.0,26.0,18 km/hWSW,82.0,90.0,46.9,1003.0
05/09/2012,28.0,26.0,17 km/hSW,75.0,88.0,27.4,1003.0
06/09/2012,28.0,26.0,20 km/hSW,71.0,88.0,13.4,1004.0
07/09/2012,29.0,26.0,23 km/hSSW,73.0,87.0,5.3,1005.0
08/09/2012,28.0,26.0,22 km/hSSW,71.0,88.0,8.0,1005.0
09/09/2012,28.0,26.0,17 km/hSW,69.0,87.0,10.5,1006.0
10/09/2012,29.0,26.0,15 km/hWSW,57.0,85.0,21.6,1007.0
11/09/2012,27.0,25.0,17 km/hWSW,74.0,89.0,13.4,1006.0
12/09/2012,29.0,25.0,18 km/hSW,44.0,85.0,4.2,1007.0
13/09/2012,29.0,25.0,19 km/hSSW,49.0,86.0,5.8,1008.0
14/09/2012,28.0,25.0,19 km/hSW,57.0,86.0,9.5,1007.0
15/09/2012,28.0,25.0,19 km/hSW,47.0,87.0,9.3,1006.0
16/09/2012,28.0,25.0,15 km/hWSW,42.0,85.0,2.6,1006.0
17/09/2012,29.0,25.0,13 km/hSW,42.0,83.0,0.7,1008.0
18/09/2012,29.0,25.0,10 km/hSSW,47.0,81.0,0.7,1008.0
19/09/2012,29.0,24.0,7 km/hSW,27.0,80.0,0.3,1008.0
20/09/2012,28.0,24.0,6 km/hWSW,45.0,81.0,0.3,1009.0
21/09/2012,27.0,24.0,7 km/hWSW,58.0,80.0,0.0,1010.0
22/09/2012,27.0,25.0,6 km/hSW,62.0,83.0,1.0,1011.0
23/09/2012,28.0,24.0,9 km/hSW,51.0,79.0,0.1,1010.0
24/09/2012,29.0,23.0,7 km/hSW,23.0,77.0,0.2,1010.0
25/09/2012,29.0,23.0,6 km/hSW,17.0,77.0,0.0,1011.0
26/09/2012,30.0,23.0,7 km/hSW,12.0,76.0,0.2,1012.0
27/09/2012,31.0,24.0,11 km/hWSW,11.0,76.0,0.3,1012.0
28/09/2012,31.0,25.0,13 km/hWSW,11.0,74.0,1.3,1011.0
29/09/2012,32.0,25.0,11 km/hSW,13.0,74.0,0.4,1009.0
30/09/2012,33.0,26.0,9 km/hS,31.0,73.0,0.9,1008.0
01/10/2012,33.0,26.0,4 km/hSW,45.0,76.0,0.3,1008.0
02/10/2012,31.0,26.0,8 km/hWSW,55.0,82.0,1.7,1007.0
03/10/2012,30.0,25.0,10 km/hS,47.0,84.0,5.4,1007.0
04/10/2012,30.0,26.0,8 km/hSSE,64.0,83.0,9.0,1008.0
05/10/2012,30.0,25.0,7 km/hSSE,50.0,83.0,7.3,1009.0
06/10/2012,31.0,25.0,7 km/hNW,28.0,82.0,11.6,1010.0
07/10/2012,30.0,25.0,4 km/hSSW,55.0,81.0,7.3,1011.0
08/10/2012,32.0,25.0,5 km/hSSW,18.0,79.0,1.2,1010.0
09/10/2012,32.0,25.0,5 km/hSW,15.0,78.0,0.8,1009.0
10/10/2012,33.0,25.0,7 km/hSSW,17.0,76.0,0.7,1010.0
11/10/2012,32.0,26.0,9 km/hWSW,12.0,66.0,0.0,1010.0
12/10/2012,33.0,24.0,7 km/hS,4.0,61.0,0.0,1010.0
13/10/2012,33.0,24.0,7 km/hS,6.0,65.0,0.0,1011.0
14/10/2012,34.0,24.0,7 km/hSSE,4.0,65.0,0.0,1012.0
15/10/2012,34.0,25.0,9 km/hS,8.0,61.0,0.0,1013.0
16/10/2012,34.0,25.0,9 km/hSSE,20.0,59.0,0.0,1014.0
17/10/2012,34.0,25.0,10 km/hSSE,21.0,57.0,0.0,1013.0
18/10/2012,34.0,25.0,10 km/hSSE,17.0,55.0,0.0,1012.0
19/10/2012,34.0,25.0,11 km/hSSE,7.0,55.0,0.0,1012.0
20/10/2012,34.0,25.0,11 km/hSE,4.0,55.0,0.0,1012.0
21/10/2012,32.0,25.0,9 km/hENE,20.0,61.0,0.0,1012.0
22/10/2012,31.0,26.0,8 km/hE,43.0,62.0,0.2,1012.0
23/10/2012,34.0,25.0,9 km/hSSE,31.0,69.0,1.2,1012.0
24/10/2012,32.0,26.0,5 km/hSE,32.0,72.0,1.6,1011.0
25/10/2012,34.0,25.0,7 km/hSSE,11.0,69.0,0.0,1010.0
26/10/2012,33.0,25.0,7 km/hSSE,10.0,61.0,0.0,1009.0
27/10/2012,34.0,25.0,7 km/hSSE,8.0,62.0,0.0,1010.0
28/10/2012,34.0,25.0,9 km/hS,13.0,62.0,0.1,1011.0
29/10/2012,33.0,25.0,10 km/hSSE,13.0,60.0,0.0,1011.0
30/10/2012,33.0,22.0,10 km/hESE,0.0,47.0,0.0,1010.0
31/10/2012,33.0,22.0,10 km/hSE,2.0,51.0,0.0,1009.0
01/11/2012,33.0,23.0,9 km/hESE,16.0,52.0,0.0,1008.0
02/11/2012,33.0,25.0,7 km/hSSE,19.0,58.0,0.0,1007.0
03/11/2012,33.0,26.0,7 km/hS,13.0,68.0,0.0,1009.0
04/11/2012,33.0,25.0,7 km/hSSW,5.0,67.0,0.0,1009.0
05/11/2012,33.0,24.0,7 km/hS,6.0,60.0,0.0,1009.0
06/11/2012,33.0,23.0,7 km/hS,1.0,57.0,0.0,1010.0
07/11/2012,33.0,24.0,7 km/hS,3.0,55.0,0.0,1011.0
08/11/2012,33.0,23.0,7 km/hS,0.0,54.0,0.0,1010.0
09/11/2012,32.0,22.0,6 km/hS,0.0,56.0,0.0,1011.0
10/11/2012,33.0,22.0,8 km/hS,0.0,54.0,0.0,1012.0
11/11/2012,33.0,23.0,7 km/hS,3.0,58.0,0.0,1012.0
12/11/2012,32.0,23.0,5 km/hSSE,10.0,58.0,0.0,1012.0
13/11/2012,32.0,25.0,7 km/hS,16.0,58.0,0.0,1013.0
14/11/2012,32.0,24.0,8 km/hSSE,6.0,57.0,0.0,1012.0
15/11/2012,33.0,24.0,8 km/hSSE,6.0,54.0,0.0,1012.0
16/11/2012,32.0,23.0,12 km/hS,3.0,48.0,0.0,1013.0
17/11/2012,31.0,22.0,12 km/hSSE,4.0,44.0,0.0,1013.0
18/11/2012,31.0,21.0,11 km/hSSW,0.0,43.0,0.0,1012.0
19/11/2012,32.0,20.0,10 km/hSSE,0.0,44.0,0.0,1012.0
20/11/2012,32.0,20.0,9 km/hSSE,0.0,42.0,0.0,1012.0
21/11/2012,32.0,22.0,8 km/hSSE,11.0,50.0,0.0,1012.0
22/11/2012,32.0,22.0,8 km/hSSE,2.0,52.0,0.0,1012.0
23/11/2012,32.0,23.0,11 km/hS,5.0,48.0,0.0,1012.0
24/11/2012,32.0,23.0,11 km/hS,7.0,47.0,0.0,1011.0
25/11/2012,33.0,24.0,10 km/hSE,4.0,50.0,0.0,1012.0
26/11/2012,32.0,24.0,10 km/hS,8.0,52.0,0.0,1012.0
27/11/2012,33.0,23.0,8 km/hSSW,5.0,54.0,0.0,1012.0
28/11/2012,32.0,22.0,8 km/hSSW,2.0,55.0,0.0,1012.0
29/11/2012,31.0,22.0,11 km/hS,0.0,46.0,0.0,1011.0
30/11/2012,31.0,21.0,11 km/hS,2.0,51.0,0.0,1012.0
01/12/2012,30.0,21.0,10 km/hS,0.0,58.0,0.0,1011.0
02/12/2012,31.0,21.0,8 km/hS,5.0,60.0,0.0,1012.0
03/12/2012,32.0,23.0,9 km/hSSE,7.0,57.0,0.0,1012.0
04/12/2012,33.0,23.0,9 km/hSSE,6.0,50.0,0.0,1012.0
05/12/2012,34.0,24.0,10 km/hSSE,10.0,49.0,0.0,1011.0
06/12/2012,33.0,26.0,10 km/hSSW,21.0,56.0,0.1,1012.0
07/12/2012,33.0,25.0,8 km/hSSE,10.0,62.0,0.0,1012.0
08/12/2012,33.0,25.0,8 km/hS,10.0,58.0,0.0,1012.0
09/12/2012,32.0,24.0,10 km/hSSW,5.0,55.0,0.0,1011.0
10/12/2012,31.0,23.0,9 km/hNNW,1.0,63.0,0.0,1011.0
11/12/2012,29.0,21.0,8 km/hWNW,0.0,70.0,0.0,1012.0
12/12/2012,30.0,21.0,9 km/hS,0.0,62.0,0.0,1012.0
13/12/2012,29.0,20.0,7 km/hW,0.0,65.0,0.0,1013.0
14/12/2012,29.0,20.0,8 km/hSE,0.0,67.0,0.0,1014.0
15/12/2012,31.0,19.0,8 km/hSE,0.0,62.0,0.0,1015.0
16/12/2012,32.0,22.0,9 km/hSE,5.0,53.0,0.0,1015.0
17/12/2012,33.0,23.0,10 km/hSSE,3.0,52.0,0.0,1015.0
18/12/2012,32.0,23.0,12 km/hSSE,1.0,51.0,0.0,1015.0
19/12/2012,32.0,22.0,10 km/hSSE,1.0,47.0,0.0,1013.0
20/12/2012,32.0,23.0,10 km/hSSE,1.0,47.0,0.0,1011.0
21/12/2012,32.0,22.0,8 km/hSSE,0.0,47.0,0.0,1011.0
22/12/2012,32.0,22.0,7 km/hSSE,0.0,52.0,0.0,1012.0
23/12/2012,31.0,22.0,6 km/hS,1.0,56.0,0.0,1012.0
24/12/2012,31.0,22.0,8 km/hSSE,8.0,61.0,0.0,1011.0
25/12/2012,32.0,23.0,10 km/hSSE,5.0,51.0,0.0,1011.0
26/12/2012,32.0,22.0,12 km/hSSE,0.0,41.0,0.0,1011.0
27/12/2012,31.0,21.0,10 km/hSSE,0.0,41.0,0.0,1011.0
28/12/2012,30.0,21.0,10 km/hSE,0.0,46.0,0.0,1010.0
29/12/2012,30.0,21.0,10 km/hS,6.0,47.0,0.0,1010.0
30/12/2012,30.0,21.0,10 km/hSSW,4.0,55.0,0.0,1010.0
31/12/2012,30.0,22.0,7 km/hSW,17.0,59.0,0.0,1010.0
01/01/2013,30.0,23.0,7 km/hNW,10.0,63.0,0.0,1011.0
02/01/2013,29.0,23.0,10 km/hWSW,3.0,59.0,0.0,1013.0
03/01/2013,29.0,21.0,13 km/hWSW,1.0,49.0,0.0,1013.0
04/01/2013,29.0,19.0,11 km/hWNW,0.0,51.0,0.0,1013.0
05/01/2013,28.0,18.0,10 km/hWNW,0.0,50.0,0.0,1011.0
06/01/2013,28.0,18.0,12 km/hS,0.0,47.0,0.0,1012.0
07/01/2013,29.0,18.0,12 km/hS,0.0,44.0,0.0,1013.0
08/01/2013,29.0,18.0,12 km/hS,0.0,44.0,0.0,1013.0
09/01/2013,31.0,20.0,9 km/hS,0.0,51.0,0.0,1014.0
10/01/2013,30.0,21.0,11 km/hS,0.0,50.0,0.0,1013.0
11/01/2013,32.0,21.0,11 km/hSSE,0.0,47.0,0.0,1013.0
12/01/2013,32.0,23.0,10 km/hSSE,0.0,44.0,0.0,1014.0
13/01/2013,32.0,22.0,7 km/hSSE,0.0,44.0,0.0,1013.0
14/01/2013,32.0,21.0,9 km/hSSW,0.0,50.0,0.0,1013.0
15/01/2013,31.0,21.0,10 km/hSSW,0.0,53.0,0.0,1013.0
16/01/2013,30.0,21.0,10 km/hSSW,0.0,52.0,0.0,1013.0
17/01/2013,29.0,20.0,9 km/hWSW,2.0,59.0,0.0,1014.0
18/01/2013,26.0,20.0,16 km/hW,20.0,63.0,0.1,1016.0
19/01/2013,29.0,19.0,16 km/hS,0.0,44.0,0.0,1016.0
20/01/2013,30.0,20.0,12 km/hSE,0.0,47.0,0.0,1014.0
21/01/2013,30.0,20.0,11 km/hS,0.0,46.0,0.0,1015.0
22/01/2013,30.0,20.0,7 km/hSSE,0.0,51.0,0.0,1014.0
23/01/2013,30.0,20.0,6 km/hSSW,0.0,57.0,0.0,1014.0
24/01/2013,30.0,19.0,8 km/hS,0.0,56.0,0.0,1014.0
25/01/2013,30.0,20.0,8 km/hSW,0.0,56.0,0.0,1014.0
26/01/2013,30.0,20.0,9 km/hSSE,0.0,54.0,0.0,1015.0
27/01/2013,31.0,21.0,9 km/hS,3.0,51.0,0.0,1014.0
28/01/2013,30.0,21.0,10 km/hS,1.0,48.0,0.0,1014.0
29/01/2013,30.0,20.0,8 km/hWSW,0.0,46.0,0.0,1013.0
30/01/2013,29.0,19.0,7 km/hWSW,10.0,50.0,0.0,1014.0
31/01/2013,30.0,20.0,9 km/hSSE,5.0,51.0,0.0,1014.0
01/02/2013,31.0,23.0,9 km/hSSE,9.0,52.0,0.0,1014.0
02/02/2013,30.0,22.0,10 km/hSSW,7.0,57.0,0.0,1013.0
03/02/2013,30.0,23.0,9 km/hW,8.0,62.0,0.0,1013.0
04/02/2013,29.0,22.0,8 km/hW,17.0,74.0,0.0,1013.0
05/02/2013,27.0,22.0,10 km/hWNW,36.0,71.0,0.2,1015.0
06/02/2013,27.0,21.0,17 km/hWSW,2.0,60.0,0.0,1016.0
07/02/2013,28.0,20.0,14 km/hSSE,0.0,52.0,0.0,1013.0
08/02/2013,30.0,20.0,10 km/hSSW,1.0,58.0,0.0,1012.0
09/02/2013,33.0,22.0,8 km/hSE,1.0,56.0,0.0,1011.0
10/02/2013,32.0,22.0,6 km/hS,8.0,60.0,0.0,1011.0
11/02/2013,32.0,24.0,7 km/hESE,23.0,55.0,0.1,1011.0
12/02/2013,33.0,25.0,9 km/hSE,13.0,49.0,0.0,1011.0
13/02/2013,34.0,26.0,10 km/hSE,12.0,47.0,0.0,1011.0
14/02/2013,34.0,24.0,7 km/hSW,10.0,51.0,0.0,1010.0
15/02/2013,31.0,23.0,7 km/hWSW,8.0,61.0,0.0,1010.0
16/02/2013,27.0,21.0,12 km/hWNW,13.0,63.0,0.0,1010.0
17/02/2013,28.0,20.0,9 km/hS,0.0,54.0,0.0,1011.0
18/02/2013,31.0,19.0,10 km/hSE,0.0,44.0,0.0,1012.0
19/02/2013,31.0,21.0,8 km/hSSE,1.0,46.0,0.0,1012.0
20/02/2013,32.0,21.0,10 km/hS,0.0,44.0,0.0,1012.0
21/02/2013,32.0,22.0,9 km/hSSW,0.0,51.0,0.0,1012.0
22/02/2013,31.0,21.0,9 km/hSW,0.0,57.0,0.0,1013.0
23/02/2013,30.0,21.0,10 km/hNNW,0.0,60.0,0.0,1014.0
24/02/2013,32.0,22.0,14 km/hSE,0.0,46.0,0.0,1014.0
25/02/2013,33.0,21.0,8 km/hSSE,1.0,47.0,0.0,1013.0
26/02/2013,31.0,22.0,10 km/hW,2.0,52.0,0.0,1014.0
27/02/2013,30.0,21.0,13 km/hWSW,0.0,55.0,0.0,1015.0
28/02/2013,33.0,23.0,17 km/hSE,0.0,42.0,0.0,1013.0
01/03/2013,34.0,24.0,15 km/hSSE,0.0,37.0,0.0,1013.0
02/03/2013,34.0,25.0,13 km/hSSE,0.0,35.0,0.0,1013.0
03/03/2013,35.0,25.0,12 km/hSSE,0.0,34.0,0.0,1013.0
04/03/2013,36.0,23.0,9 km/hSSE,0.0,33.0,0.0,1012.0
05/03/2013,35.0,24.0,9 km/hS,0.0,34.0,0.0,1012.0
06/03/2013,35.0,25.0,10 km/hSSE,1.0,38.0,0.0,1012.0
07/03/2013,37.0,25.0,9 km/hSE,1.0,37.0,0.0,1012.0
08/03/2013,36.0,26.0,7 km/hS,3.0,38.0,0.0,1013.0
09/03/2013,34.0,25.0,10 km/hW,2.0,43.0,0.0,1012.0
10/03/2013,32.0,24.0,11 km/hNNW,2.0,50.0,0.0,1010.0
11/03/2013,32.0,23.0,8 km/hW,6.0,56.0,0.0,1011.0
12/03/2013,31.0,23.0,8 km/hW,2.0,60.0,0.0,1012.0
13/03/2013,30.0,22.0,8 km/hW,15.0,64.0,0.0,1012.0
14/03/2013,32.0,22.0,12 km/hWSW,1.0,61.0,0.0,1012.0
15/03/2013,33.0,24.0,15 km/hWNW,5.0,54.0,0.0,1012.0
16/03/2013,32.0,24.0,9 km/hWSW,5.0,57.0,0.0,1012.0
17/03/2013,33.0,23.0,8 km/hWSW,1.0,53.0,0.0,1012.0
18/03/2013,34.0,23.0,8 km/hW,2.0,51.0,0.0,1010.0
19/03/2013,32.0,23.0,8 km/hW,0.0,55.0,0.0,1010.0
20/03/2013,32.0,22.0,11 km/hWNW,0.0,52.0,0.0,1012.0
21/03/2013,32.0,22.0,12 km/hWSW,1.0,51.0,0.0,1011.0
22/03/2013,32.0,23.0,10 km/hW,26.0,62.0,0.0,1009.0
23/03/2013,31.0,24.0,11 km/hNW,8.0,64.0,0.0,1009.0
24/03/2013,32.0,23.0,12 km/hWNW,4.0,65.0,0.0,1011.0
25/03/2013,34.0,25.0,13 km/hWNW,7.0,56.0,0.0,1010.0
26/03/2013,31.0,25.0,11 km/hWNW,11.0,64.0,0.0,1009.0
27/03/2013,31.0,23.0,10 km/hNW,7.0,64.0,0.0,1010.0
28/03/2013,31.0,24.0,14 km/hNNW,15.0,65.0,0.1,1011.0
29/03/2013,31.0,24.0,15 km/hNNW,0.0,55.0,0.0,1011.0
30/03/2013,33.0,22.0,12 km/hWNW,0.0,54.0,0.0,1009.0
31/03/2013,33.0,23.0,10 km/hW,2.0,55.0,0.0,1009.0
01/04/2013,32.0,23.0,8 km/hWNW,2.0,61.0,0.0,1009.0
02/04/2013,30.0,24.0,9 km/hWNW,4.0,64.0,0.0,1011.0
03/04/2013,31.0,24.0,12 km/hWNW,3.0,64.0,0.0,1011.0
04/04/2013,31.0,23.0,11 km/hWNW,0.0,64.0,0.0,1010.0
05/04/2013,34.0,23.0,10 km/hSW,0.0,57.0,0.0,1009.0
06/04/2013,31.0,23.0,8 km/hWSW,0.0,65.0,0.0,1009.0
07/04/2013,32.0,23.0,9 km/hWSW,0.0,61.0,0.0,1009.0
08/04/2013,33.0,24.0,12 km/hWSW,0.0,54.0,0.0,1009.0
09/04/2013,32.0,24.0,13 km/hNW,0.0,65.0,0.0,1009.0
10/04/2013,33.0,25.0,13 km/hWNW,0.0,61.0,0.0,1009.0
11/04/2013,32.0,25.0,14 km/hNW,5.0,58.0,0.0,1009.0
12/04/2013,33.0,25.0,12 km/hW,4.0,59.0,0.0,1009.0
13/04/2013,34.0,25.0,12 km/hSW,4.0,59.0,0.0,1009.0
14/04/2013,33.0,25.0,10 km/hNW,1.0,60.0,0.0,1010.0
15/04/2013,32.0,25.0,11 km/hWNW,0.0,63.0,0.0,1009.0
16/04/2013,31.0,23.0,9 km/hWSW,1.0,68.0,0.0,1009.0
17/04/2013,30.0,24.0,9 km/hWSW,12.0,70.0,0.0,1008.0
18/04/2013,30.0,23.0,9 km/hSW,13.0,71.0,0.0,1008.0
19/04/2013,30.0,24.0,9 km/hWSW,24.0,73.0,0.0,1009.0
20/04/2013,31.0,25.0,9 km/hSW,30.0,73.0,0.0,1008.0
21/04/2013,31.0,25.0,8 km/hSW,24.0,72.0,0.0,1009.0
22/04/2013,32.0,25.0,11 km/hSSW,14.0,71.0,0.0,1009.0
23/04/2013,33.0,24.0,9 km/hSW,3.0,69.0,0.0,1010.0
24/04/2013,34.0,26.0,10 km/hW,1.0,67.0,0.0,1011.0
25/04/2013,35.0,26.0,11 km/hW,2.0,60.0,0.0,1009.0
26/04/2013,36.0,27.0,12 km/hW,2.0,51.0,0.0,1009.0
27/04/2013,36.0,27.0,12 km/hWSW,2.0,52.0,0.0,1009.0
